sensor_14,sensor_11,sensor_16,sensor_17,sensor_9,sensor_3,sensor_15,sensor_4
8114.1,45.61,0.03,369,8763.8,1497.17,8.6476,1304.99
8053.06,44.26,0.02,364,8713.21,1481.2,9.2405,1246.11
8053.04,41.8,0.02,333,8340.2,1359.08,9.3472,1128.36
8066.9,42.21,0.02,332,8313.85,1349.69,9.3961,1127.89
7865.66,36.76,0.02,305,7997.13,1253.18,10.8682,1050.69
7859.98,36.87,0.02,307,8007.49,1258.9,10.9378,1047.35
8069.15,41.99,0.02,330,8309.66,1351.28,9.3595,1124.43
8068.88,42.15,0.02,330,8303.29,1349.2,9.3753,1126.95
8054.19,41.98,0.02,336,8337.78,1357.76,9.3341,1133.32
8045.67,44.35,0.02,365,8706.03,1483.66,9.2522,1261.66
8118.3,45.25,0.03,370,8760.65,1501.43,8.6635,1308.06
8070.58,42.17,0.02,331,8308.93,1351.25,9.3755,1128.23
7865.75,36.69,0.02,307,8001.4,1266.49,10.9289,1050.65
8067.49,42.03,0.02,333,8298.62,1348.21,9.3854,1124.43
8117.73,47.4,0.03,391,9036.08,1588.08,8.4224,1405.52
7870.18,36.88,0.02,308,8006.38,1255.39,10.8909,1045.72
7863.58,36.94,0.02,306,7994.84,1263.53,10.8812,1052.85
8047.32,44.35,0.02,365,8712.86,1484.77,9.2314,1254.02
8067.8,42.26,0.02,330,8304.6,1349.26,9.3745,1128.53
8060.09,41.88,0.02,333,8343.05,1360.08,9.3425,1132.99
8116.73,45.4,0.03,370,8766.76,1489.56,8.681,1303.94
8055.8,41.88,0.02,334,8345.59,1364.46,9.3369,1120.07
8118.01,45.21,0.03,370,8770.88,1502.94,8.6643,1315.0
8064.59,42.06,0.02,332,8305.04,1358.44,9.3592,1121.73
8050.51,44.38,0.03,365,8711.73,1484.56,9.2142,1252.51
8073.58,42.21,0.02,331,8302.33,1349.35,9.4075,1130.99
8062.93,42.07,0.02,330,8313.13,1345.42,9.3916,1130.56
8063.99,42.03,0.02,331,8308.96,1357.39,9.344,1128.8
8111.83,45.26,0.03,369,8760.57,1501.87,8.6762,1312.54
8072.67,42.15,0.02,330,8314.66,1353.61,9.3877,1131.34
8074.86,42.16,0.02,331,8316.69,1352.84,9.417,1125.52
8053.37,41.97,0.02,334,8337.42,1365.86,9.2959,1134.14
8057.7,41.92,0.02,333,8339.94,1364.69,9.3377,1129.21
7871.96,36.84,0.02,306,8010.92,1261.54,10.896,1044.79
8053.7,41.8,0.02,332,8334.17,1362.1,9.2995,1126.92
7866.16,36.75,0.02,306,8005.43,1262.34,10.8845,1052.78
8123.08,47.4,0.03,393,9045.6,1596.41,8.4361,1404.53
8073.93,42.25,0.02,330,8310.65,1353.79,9.3801,1132.17
8056.15,42.07,0.02,333,8340.39,1361.37,9.3014,1138.44
8047.41,44.48,0.02,366,8716.66,1490.79,9.1953,1250.49
8120.75,47.46,0.03,393,9045.06,1595.21,8.4429,1409.72
8060.12,41.88,0.02,333,8336.51,1366.71,9.3061,1124.97
7864.19,36.76,0.02,307,8004.27,1260.54,10.8846,1054.11
7866.04,36.85,0.02,308,7999.18,1259.07,10.8952,1048.29
7867.4,36.78,0.02,307,8010.73,1263.3,10.9544,1049.91
8066.95,42.28,0.02,332,8309.31,1347.59,9.3946,1118.99
8049.47,44.53,0.02,365,8715.47,1485.03,9.2428,1259.97
7863.69,36.63,0.02,307,7998.69,1254.99,10.9232,1042.54
8071.62,42.04,0.02,331,8309.25,1357.48,9.3347,1126.16
8067.64,42.14,0.02,330,8310.11,1349.34,9.3666,1126.83
7863.19,36.71,0.02,306,8002.72,1266.63,10.9012,1055.68
8073.08,41.86,0.02,332,8308.02,1345.85,9.384,1128.31
8119.46,45.5,0.03,368,8766.81,1503.54,8.667,1312.19
8050.42,44.46,0.02,365,8714.38,1481.63,9.2473,1259.46
8045.72,44.5,0.02,366,8713.67,1476.74,9.2432,1254.03
8050.14,44.33,0.02,366,8705.85,1488.98,9.2217,1246.5
8070.06,42.06,0.02,333,8316.89,1353.76,9.3665,1122.4
8124.38,47.49,0.03,394,9042.64,1595.09,8.4304,1408.44
8110.72,45.37,0.03,368,8767.57,1502.13,8.6652,1306.9
8048.59,44.46,0.02,365,8714.55,1488.52,9.2013,1254.92
7866.37,36.88,0.02,309,8002.28,1262.12,10.907,1047.37
