sensor_4,sensor_7,sensor_9,sensor_11,sensor_12,sensor_15,sensor_20,sensor_21
1398.21,553.9,9050.17,47.2,521.72,8.4052,38.86,23.3735
1395.42,554.85,9054.42,47.5,522.16,8.3803,39.02,23.3916
1401.34,554.11,9056.96,47.5,521.97,8.4441,39.08,23.4166
1406.42,554.07,9045.29,47.28,521.38,8.3917,39.0,23.3737
1401.92,554.16,9044.55,47.31,522.15,8.4031,38.99,23.413
1395.13,554.22,9050.96,47.26,521.92,8.4238,38.91,23.3467
1404.84,553.89,9051.39,47.31,522.01,8.3914,38.85,23.3952
1400.89,553.59,9052.86,47.21,522.09,8.4213,39.05,23.3224
1412.28,554.49,9048.55,47.37,522.03,8.4353,39.1,23.4521
1398.64,554.28,9051.95,47.14,522.0,8.4093,38.87,23.382
1403.83,554.69,9051.67,47.23,521.95,8.3919,39.06,23.3609
1397.82,554.35,9050.02,47.27,522.01,8.3984,39.11,23.3845
1403.94,554.04,9045.67,47.35,522.37,8.4166,39.08,23.3677
1402.88,554.66,9045.3,47.24,521.95,8.4293,39.03,23.4572
1398.79,554.15,9052.59,47.35,521.38,8.4163,39.04,23.3672
1407.76,553.82,9041.94,47.39,522.16,8.43,38.87,23.3484
1404.12,554.42,9045.85,47.27,522.09,8.4577,39.09,23.3409
1403.69,553.5,9048.12,47.44,522.14,8.4323,38.96,23.4481
1402.3,553.87,9046.9,47.25,522.06,8.3892,39.06,23.3809
1400.7,554.31,9041.12,47.46,522.28,8.4099,39.0,23.3325
1399.2,554.42,9053.73,47.36,522.05,8.4174,38.96,23.4025
1404.06,553.43,9046.45,47.26,521.41,8.4557,38.94,23.377
1395.09,555.07,9052.06,47.19,522.0,8.4116,39.1,23.3186
1400.15,553.27,9043.32,47.29,522.06,8.4074,38.94,23.3971
1400.23,553.76,9043.8,47.37,522.26,8.4007,38.96,23.3785
1408.07,554.59,9053.43,47.33,521.95,8.3949,38.77,23.3557
1400.31,554.35,9046.1,47.34,521.82,8.4494,38.87,23.3931
1401.29,553.56,9055.56,47.05,521.84,8.447,38.83,23.3502
1398.11,554.15,9046.11,47.42,522.39,8.4212,39.02,23.3621
1400.97,554.1,9047.45,47.4,521.78,8.411,39.09,23.4069
1398.91,554.42,9056.4,47.23,521.79,8.4024,38.81,23.3552
1407.16,553.14,9040.2,47.43,521.62,8.4283,39.0,23.3923
1405.47,553.53,9053.77,47.45,522.02,8.4414,38.84,23.2902
1410.86,553.34,9036.57,47.45,521.29,8.3804,39.02,23.4064
1408.23,554.15,9047.06,47.42,521.57,8.4342,38.82,23.4699
1407.6,553.98,9043.96,47.47,521.59,8.4247,38.81,23.3895
1402.27,553.79,9042.51,47.6,521.8,8.4182,38.78,23.2688
1405.38,553.56,9050.22,47.52,520.97,8.4113,38.75,23.5222
1404.58,553.16,9050.66,47.41,521.72,8.443,38.79,23.224
1407.54,553.25,9051.36,47.47,521.48,8.4459,38.71,23.273
1406.04,553.45,9053.96,47.47,521.09,8.4211,38.92,23.3399
1407.53,553.65,9044.28,47.37,521.25,8.3784,38.81,23.3423
1412.05,553.66,9051.27,47.64,521.43,8.3877,38.79,23.2849
1402.56,553.64,9044.51,47.39,521.3,8.4313,38.9,23.3169
1402.63,552.55,9047.88,47.53,522.15,8.4346,38.93,23.3479
1398.72,553.47,9042.9,47.65,521.55,8.429,38.87,23.393
1401.46,554.01,9046.42,47.32,521.59,8.4817,38.86,23.361
1408.27,554.54,9047.39,47.53,521.39,8.4357,38.71,23.2601
1403.2,553.64,9049.76,47.3,521.52,8.4451,38.83,23.2268
1405.63,553.73,9041.39,47.4,521.87,8.4992,38.77,23.3142
1400.69,553.51,9048.61,47.55,521.43,8.4578,38.77,23.2495
1402.4,553.3,9047.49,47.62,521.44,8.4513,38.89,23.3836
1412.69,554.22,9052.75,47.54,522.09,8.4271,38.88,23.2475
1407.82,553.75,9048.31,47.33,522.12,8.4435,39.01,23.3193
1408.84,553.43,9054.48,47.45,521.66,8.4307,39.03,23.2738
1404.7,553.24,9052.54,47.52,521.62,8.4306,38.86,23.3787
1408.29,552.7,9054.46,47.46,520.62,8.4081,38.93,23.2403
1408.7,553.3,9052.56,47.53,521.63,8.4669,38.82,23.2959
