sensor_2,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_15,sensor_17,sensor_20,sensor_21
643.02,1398.21,553.9,2388.04,9050.17,47.2,521.72,2388.03,8.4052,392.0,38.86,23.3735
641.71,1395.42,554.85,2388.01,9054.42,47.5,522.16,2388.06,8.3803,393.0,39.02,23.3916
642.46,1401.34,554.11,2388.05,9056.96,47.5,521.97,2388.03,8.4441,393.0,39.08,23.4166
642.44,1406.42,554.07,2388.03,9045.29,47.28,521.38,2388.05,8.3917,391.0,39.0,23.3737
642.51,1401.92,554.16,2388.01,9044.55,47.31,522.15,2388.03,8.4031,390.0,38.99,23.413
642.11,1395.13,554.22,2388.0,9050.96,47.26,521.92,2388.08,8.4238,392.0,38.91,23.3467
642.11,1404.84,553.89,2388.05,9051.39,47.31,522.01,2388.06,8.3914,391.0,38.85,23.3952
642.54,1400.89,553.59,2388.05,9052.86,47.21,522.09,2388.06,8.4213,393.0,39.05,23.3224
641.88,1412.28,554.49,2388.06,9048.55,47.37,522.03,2388.05,8.4353,391.0,39.1,23.4521
642.07,1398.64,554.28,2388.04,9051.95,47.14,522.0,2388.06,8.4093,391.0,38.87,23.382
642.04,1403.83,554.69,2388.04,9051.67,47.23,521.95,2388.06,8.3919,391.0,39.06,23.3609
642.54,1397.82,554.35,2388.02,9050.02,47.27,522.01,2388.06,8.3984,391.0,39.11,23.3845
641.94,1403.94,554.04,2388.02,9045.67,47.35,522.37,2388.03,8.4166,392.0,39.08,23.3677
642.23,1402.88,554.66,2388.03,9045.3,47.24,521.95,2388.06,8.4293,392.0,39.03,23.4572
642.5,1398.79,554.15,2388.0,9052.59,47.35,521.38,2388.0,8.4163,392.0,39.04,23.3672
642.32,1407.76,553.82,2388.1,9041.94,47.39,522.16,2388.1,8.43,390.0,38.87,23.3484
642.19,1404.12,554.42,2388.06,9045.85,47.27,522.09,2388.02,8.4577,391.0,39.09,23.3409
