sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_17,sensor_18,sensor_20,sensor_21
489.05,605.03,1497.17,1304.99,10.52,15.49,394.54,2318.96,8763.8,1.26,45.61,371.69,369,2319,28.42,17.1551
491.19,607.82,1481.2,1246.11,9.35,13.66,334.36,2323.95,8713.21,1.08,44.26,315.32,364,2324,24.29,14.8039
449.44,556.0,1359.08,1128.36,5.48,8.0,193.55,2222.67,8340.2,1.02,41.8,183.04,333,2223,14.98,8.9125
445.0,550.17,1349.69,1127.89,3.91,5.71,138.74,2211.58,8313.85,1.02,42.21,130.4,332,2212,10.35,6.4181
462.54,536.72,1253.18,1050.69,7.05,9.03,175.75,1915.1,7997.13,0.94,36.76,164.56,305,1915,14.31,8.574
462.54,536.62,1258.9,1047.35,7.05,9.02,175.16,1915.14,8007.49,0.94,36.87,164.46,307,1915,14.26,8.4941
445.0,549.47,1351.28,1124.43,3.91,5.72,138.68,2211.62,8309.66,1.02,41.99,130.82,330,2212,10.57,6.3555
445.0,549.49,1349.2,1126.95,3.91,5.71,138.75,2211.67,8303.29,1.02,42.15,131.0,330,2212,10.67,6.2992
449.44,555.64,1357.76,1133.32,5.48,8.0,194.57,2222.74,8337.78,1.02,41.98,182.91,336,2223,14.84,8.9374
491.19,607.33,1483.66,1261.66,9.35,13.66,334.17,2323.89,8706.03,1.08,44.35,314.94,365,2324,24.47,14.6186
489.05,604.97,1501.43,1308.06,10.52,15.49,394.14,2318.92,8760.65,1.26,45.25,371.46,370,2319,28.39,17.0537
445.0,549.22,1351.25,1128.23,3.91,5.72,139.0,2211.66,8308.93,1.02,42.17,130.65,331,2212,10.48,6.341
462.54,536.81,1266.49,1050.65,7.05,9.02,175.86,1915.16,8001.4,0.94,36.69,164.49,307,1915,14.21,8.6485
445.0,549.86,1348.21,1124.43,3.91,5.72,139.44,2211.61,8298.62,1.02,42.03,130.7,333,2212,10.7,6.3459
518.67,642.68,1588.08,1405.52,14.62,21.61,553.31,2388.15,9036.08,1.3,47.4,521.15,391,2388,38.92,23.379
462.54,536.85,1255.39,1045.72,7.05,9.02,175.56,1915.16,8006.38,0.94,36.88,164.24,308,1915,14.3,8.667
